property,annotation_id_0,annotation_id_1,response
deformability,33078,93638,left
deformability,33078,185668,left
deformability,33078,7641,left
deformability,33078,142720,left
deformability,33078,140320,left
deformability,33078,102730,left
deformability,33078,166772,left
deformability,33078,91024,left
deformability,33078,97098,left
deformability,33078,177071,left
deformability,33078,47573,left
deformability,33078,1242,left
deformability,33078,148892,left
deformability,33078,108592,left
deformability,33078,59873,left
deformability,33078,88075,left
deformability,33078,114172,left
deformability,33078,178329,left
deformability,33078,32409,left
deformability,33078,128447,left
deformability,33078,283947,left
deformability,33078,169075,left
deformability,33078,49880,left
deformability,33078,230127,left
deformability,33078,289799,left
deformability,33078,126625,left
deformability,33078,4479,left
deformability,33078,121683,left
deformability,33078,170008,left
deformability,33078,99306,left
deformability,33078,266298,left
deformability,33078,141032,left
deformability,271466,142074,left
deformability,271466,289211,left
deformability,271466,21130,left
deformability,271466,6506,left
deformability,271466,240310,left
deformability,271466,39875,left
deformability,271466,33513,left
deformability,271466,159766,left
deformability,271466,207896,left
deformability,271466,158688,left
deformability,271466,140707,left
deformability,271466,155491,left
deformability,271466,60143,left
deformability,271466,169639,left
deformability,271466,54746,left
deformability,271466,167713,left
deformability,271466,149099,left
deformability,271466,210148,left
deformability,271466,241085,left
deformability,271466,171729,left
deformability,271466,292841,left
deformability,271466,271237,left
deformability,271466,160022,left
deformability,271466,250991,left
deformability,271466,278217,left
deformability,271466,15603,left
deformability,271466,76162,left
deformability,271466,142383,left
deformability,271466,213647,left
deformability,271466,159750,left
deformability,271466,188021,left
deformability,271466,271586,left
deformability,271466,218441,left
deformability,271466,96002,left
deformability,271466,160232,left
deformability,271466,273933,left
deformability,271466,298346,left
deformability,271466,157748,left
deformability,271466,122519,left
deformability,271466,276729,left
deformability,271466,285985,left
deformability,271466,256264,left
deformability,271466,96409,left
deformability,271466,73522,left
deformability,271466,225701,left
deformability,271466,90182,left
deformability,271466,160228,left
deformability,271466,210550,left
deformability,271466,230192,left
deformability,271466,144574,left
deformability,271466,148566,left
deformability,271466,168490,left
deformability,271466,250404,left
deformability,271466,222987,left
deformability,271466,264140,left
deformability,271466,148185,left
deformability,271466,225968,left
deformability,271466,124155,left
deformability,271466,181926,left
deformability,271466,205667,left
deformability,271466,177455,left
deformability,271466,250742,left
deformability,271466,35490,left
deformability,271466,274190,left
deformability,271466,299827,left
deformability,271466,221033,left
deformability,271466,68917,left
deformability,271466,150275,left
deformability,271466,72021,left
deformability,271466,26133,left
deformability,271466,97550,left
deformability,271466,164580,left
deformability,271466,150951,left
deformability,271466,33741,left
deformability,271466,302441,left
deformability,271466,53743,left
deformability,271466,264753,left
deformability,271466,143257,left
deformability,271466,38413,left
deformability,271466,215545,left
deformability,271466,200841,left
deformability,271466,109842,left
deformability,271466,112313,left
deformability,271466,11914,left
deformability,271466,77091,left
deformability,271466,213162,left
deformability,271466,282142,left
deformability,271466,261628,left
deformability,271466,71470,left
deformability,271466,150645,left
deformability,271466,301472,left
deformability,271466,253318,left
deformability,271466,271341,left
deformability,271466,164358,left
deformability,271466,90359,left
deformability,271466,308532,left
deformability,271466,264703,left
deformability,271466,264375,left
deformability,271466,263043,left
deformability,271466,84746,left
deformability,271466,41679,left
deformability,271466,65329,left
deformability,271466,234835,left
deformability,271466,44164,left
deformability,271466,209614,left
deformability,271466,14753,left
deformability,271466,142200,left
deformability,271466,213566,left
deformability,271466,146783,left
deformability,271466,40348,left
deformability,271466,296049,left
deformability,271466,278482,left
deformability,271466,260667,left
deformability,271466,17160,left
deformability,271466,302221,left
deformability,271466,12732,left
deformability,271466,3390,left
deformability,271466,265336,left
deformability,271466,156795,left
deformability,271466,284672,left
deformability,271466,287330,left
deformability,271466,113862,left
deformability,271466,111454,left
deformability,271466,45878,left
deformability,271466,88327,left
deformability,271466,301135,left
deformability,271466,112499,left
deformability,271466,230525,left
deformability,271466,144196,left
deformability,271466,221582,left
deformability,271466,295553,left
deformability,271466,233438,left
deformability,271466,147200,left
deformability,271466,130355,left
deformability,271466,194810,left
deformability,271466,94057,left
deformability,271466,149253,left
deformability,271466,6709,left
deformability,271466,280738,left
deformability,271466,102655,left
deformability,271466,266379,left
deformability,271466,88911,left
deformability,271466,211490,left
deformability,271466,176447,left
deformability,271466,225465,left
deformability,271466,161928,left
deformability,271466,161295,left
deformability,271466,188551,left
deformability,271466,199153,left
deformability,271466,182195,left
deformability,271466,290128,left
deformability,271466,285933,left
deformability,271466,184519,left
deformability,271466,196865,left
deformability,271466,24775,left
deformability,271466,171297,left
deformability,271466,189242,left
deformability,271466,125903,left
deformability,271466,209657,left
deformability,271466,103588,left
deformability,271466,249626,left
deformability,271466,308094,left
deformability,271466,12736,left
deformability,271466,283949,left
deformability,271466,144741,left
deformability,271466,91340,left
deformability,271466,142205,left
deformability,271466,22368,left
deformability,271466,18227,left
deformability,271466,252348,left
deformability,271466,249292,left
deformability,271466,202377,left
deformability,271466,167420,left
deformability,271466,290534,left
deformability,271466,294743,left
deformability,271466,295303,left
deformability,271466,283939,left
deformability,271466,64774,left
deformability,271466,1105,left
deformability,271466,232962,left
deformability,271466,65322,left
deformability,271466,149509,left
deformability,271466,79040,left
deformability,271466,263022,left
deformability,271466,259028,left
deformability,271466,126108,left
deformability,271466,102356,left
deformability,271466,296172,left
deformability,271466,4873,left
deformability,271466,235061,left
deformability,271466,228196,left
deformability,271466,107607,left
deformability,271466,241781,left
deformability,271466,195257,left
deformability,271466,254032,left
deformability,271466,55344,left
deformability,271466,177688,left
deformability,271466,150495,left
deformability,271466,231752,left
deformability,271466,271000,left
deformability,271466,304672,left
deformability,271466,289859,left
