property,annotation_id_0,annotation_id_1,response
deformability,125983,18556,left
deformability,125983,77428,left
deformability,125983,200006,left
deformability,125983,69467,left
deformability,125983,82529,left
deformability,125983,191343,left
deformability,125983,93629,left
deformability,125983,65626,left
deformability,125983,67311,left
deformability,125983,37052,left
deformability,125983,7515,left
deformability,125983,63098,left
deformability,125983,286782,left
deformability,125983,58932,left
deformability,125983,259609,left
deformability,125983,162985,left
deformability,125983,89005,left
deformability,125983,304893,left
deformability,125983,257973,left
deformability,125983,57171,left
deformability,125983,199973,left
deformability,125983,116106,left
deformability,125983,185903,left
deformability,125983,120747,left
deformability,125983,273409,left
deformability,125983,278121,left
deformability,125983,261418,left
deformability,125983,34886,left
deformability,125983,226644,left
deformability,125983,182674,left
deformability,125983,186843,left
deformability,125983,148641,left
deformability,125983,191165,left
deformability,125983,210849,left
deformability,125983,163178,left
deformability,125983,199417,left
deformability,125983,122093,left
deformability,125983,288287,left
deformability,125983,219637,left
deformability,125983,8264,left
deformability,125983,216195,left
deformability,125983,100633,left
deformability,125983,102041,left
deformability,125983,200016,left
deformability,125983,218755,left
deformability,125983,247288,left
deformability,125983,280926,left
deformability,125983,204586,left
deformability,125983,89244,left
deformability,125983,270067,left
deformability,125983,141623,left
deformability,125983,228375,left
deformability,125983,225411,left
deformability,125983,217726,left
deformability,125983,94287,left
deformability,125983,297022,left
deformability,125983,11016,left
deformability,125983,134170,left
deformability,125983,26330,left
deformability,125983,185336,left
deformability,125983,283591,left
deformability,125983,249637,left
deformability,125983,307021,left
deformability,125983,74273,left
deformability,125983,129827,left
deformability,125983,106562,left
deformability,125983,302143,left
deformability,125983,208212,left
deformability,125983,295635,left
deformability,125983,227806,left
deformability,125983,194783,left
deformability,125983,217522,left
deformability,125983,242121,left
deformability,203442,164898,left
deformability,203442,201084,left
deformability,203442,36292,left
deformability,203442,167044,left
deformability,203442,50272,left
deformability,203442,170330,left
deformability,203442,148671,left
deformability,203442,60452,left
deformability,203442,182419,left
deformability,203442,15392,left
deformability,203442,17413,left
deformability,203442,214696,left
deformability,203442,286939,left
deformability,203442,12191,left
deformability,203442,226891,left
deformability,203442,54674,left
deformability,203442,295690,left
deformability,203442,12105,left
deformability,203442,52657,left
deformability,203442,182353,left
deformability,203442,68054,left
deformability,203442,10021,left
deformability,203442,165093,left
deformability,203442,273557,left
deformability,203442,258404,left
deformability,203442,172724,left
deformability,203442,211212,left
deformability,203442,222799,left
deformability,203442,291409,left
deformability,203442,25805,left
deformability,203442,97352,left
deformability,203442,23094,left
deformability,203442,45109,left
deformability,203442,186697,left
deformability,203442,228874,left
deformability,203442,120994,left
deformability,203442,34527,left
deformability,203442,43791,left
deformability,203442,242427,left
deformability,203442,17313,left
deformability,203442,252336,left
deformability,203442,72092,left
deformability,203442,249464,left
deformability,203442,126061,left
deformability,203442,244579,left
deformability,203442,168003,left
deformability,203442,106593,left
deformability,203442,285209,left
deformability,203442,246570,left
deformability,203442,293547,left
deformability,203442,40153,left
deformability,203442,107153,left
deformability,203442,65315,left
deformability,203442,192355,left
deformability,203442,69769,left
deformability,203442,180809,left
deformability,203442,150783,left
deformability,203442,241256,left
deformability,203442,22414,left
deformability,203442,186249,left
deformability,203442,288705,left
deformability,203442,16857,left
deformability,203442,201282,left
deformability,203442,164979,left
deformability,203442,226211,left
deformability,203442,159284,left
deformability,203442,97849,left
deformability,203442,172027,left
deformability,203442,97506,left
deformability,203442,125384,left
deformability,203442,174559,left
deformability,203442,60789,left
deformability,203442,41284,left
deformability,203442,171649,left
deformability,203442,902,left
deformability,203442,160215,left
deformability,203442,215065,left
deformability,203442,67085,left
deformability,203442,266145,left
deformability,203442,169615,left
deformability,203442,197502,left
deformability,203442,89643,left
deformability,203442,61597,left
deformability,203442,239430,left
deformability,203442,285048,left
deformability,203442,34283,left
deformability,203442,87971,left
deformability,203442,273755,left
deformability,203442,222966,left
deformability,203442,69675,left
deformability,203442,278462,left
deformability,203442,21007,left
deformability,203442,43008,left
deformability,203442,293478,left
deformability,203442,280680,left
deformability,203442,154544,left
deformability,203442,153389,left
deformability,203442,58990,left
deformability,203442,305458,left
deformability,203442,17770,left
deformability,203442,184222,left
deformability,203442,91069,left
deformability,203442,164534,left
deformability,203442,167268,left
deformability,203442,229673,left
deformability,203442,220306,left
deformability,203442,250781,left
deformability,203442,40513,left
deformability,203442,119903,left
deformability,203442,215923,left
deformability,203442,218224,left
deformability,203442,118988,left
deformability,203442,278113,left
deformability,203442,248368,left
deformability,203442,40672,left
deformability,203442,74768,left
deformability,203442,82511,left
deformability,203442,239752,left
deformability,203442,124902,left
deformability,203442,241186,left
deformability,203442,194022,left
deformability,203442,269086,left
deformability,203442,289970,left
deformability,203442,32388,left
deformability,203442,298118,left
deformability,203442,120839,left
deformability,203442,12754,left
deformability,203442,42326,left
deformability,203442,256230,left
deformability,203442,247415,left
deformability,203442,80143,left
deformability,203442,88258,left
deformability,203442,295544,left
deformability,203442,18556,left
deformability,203442,77428,left
deformability,203442,200006,left
deformability,203442,69467,left
deformability,203442,82529,left
deformability,203442,191343,left
deformability,203442,93629,left
deformability,203442,65626,left
deformability,203442,67311,left
deformability,203442,37052,left
deformability,203442,7515,left
deformability,203442,63098,left
deformability,203442,286782,left
deformability,203442,58932,left
deformability,203442,259609,left
deformability,203442,162985,left
deformability,203442,89005,left
deformability,203442,304893,left
deformability,203442,257973,left
deformability,203442,57171,left
deformability,203442,199973,left
deformability,203442,116106,left
deformability,203442,185903,left
deformability,203442,120747,left
deformability,203442,273409,left
deformability,203442,278121,left
deformability,203442,261418,left
deformability,203442,34886,left
deformability,203442,226644,left
deformability,203442,182674,left
deformability,203442,186843,left
deformability,203442,148641,left
deformability,203442,191165,left
deformability,203442,210849,left
